pair_ID	sentence_A	sentence_B	relatedness_score
8950	A woman is standing at the beach with a dog on a leash	A woman is standing at the beach with an animal on a leash	4.6
8951	A woman is running on the beach with a dog on a leash	A woman is standing at the beach with a dog on a leash	4
8953	A woman is running on the beach with a dog on a leash	A woman in a bikini is pulling a dog on a leash at the beach	4
8954	A woman is standing at the beach with a dog on a leash	A woman in a bikini is pulling a dog on a leash at the seashore	3.8
8960	A group of five old adults are lounging indoors	A group of five young adults are lounging indoors	3.4
8962	A group of five old adults are lounging indoors	A small group of people are standing and two are sitting on the couch	3.5
8968	A red and brown dog is digging its nose inside the holiday gift bag	The red and brown dog is digging its nose inside a holiday gift bag	5
8969	The red and brown dog is digging its nose inside a holiday gift bag	The red and brown dog is not digging its nose inside a holiday gift bag	3.9
8970	A dog has its head inside a red and green gift bag	A red and brown dog is digging its nose inside the holiday gift bag	3.6
8971	A dog has its head inside a red and green gift bag	The red and brown dog is not digging its nose inside a holiday gift bag	2.8
8974	A dog has its head inside a red and green gift bag	The red and brown dog is digging its nose inside a holiday gift bag	3.6
8975	The man is biking in the snow and wearing a red jacket	The rider is biking in the snow and wearing a red jacket	4.4
8979	A cyclist is biking in a snowy forest in the dark	The rider is biking in the snow and wearing a red jacket	3.3
8981	A cyclist is biking in a snowy forest at night	The man is biking in the snow and wearing a red jacket	4
8984	A girl with a bikini is playing in the dunes	A girl with a bikini is playing in the sand	4.6
8985	A girl with a bikini is playing in the dunes	No girl with a bikini is playing in the dunes	3.465
8989	A girl with a bikini is playing in the dunes	A young girl in a bikini is sitting on the beach	4
8990	A young girl in a bikini is jumping on the beach	A girl with a bikini is playing in the sand	3.6
8991	A young girl in a bikini is jumping on the beach	No girl with a bikini is playing in the dunes	3.5
8993	A boy is wearing a hat and is walking in the wet sand	A little kid is wearing a hat and is walking in the wet sand	4.6
8995	A wet kid is wearing sand and is walking on a little hat	A little kid is wearing a hat and is walking in the wet sand	3.4
8997	A boy is wearing a white hat and is running on the beach	A boy is wearing a white hat and is walking on the beach	4
9002	A boy is wearing a white hat and is running on the beach	A wet kid is wearing sand and is walking on a little hat	3.2
9003	A boy is wearing a white hat and is running on the beach	A little kid is wearing a hat and is walking in the wet sand	4.1
9004	A cardboard box is being touched by a man in a black hat	A man in a black hat is touching a cardboard box	4.9
9007	A man in a black hat is not reaching for a box	A man in a black hat is reaching for a box	3.2
9008	A man in a black hat is touching a cardboard box	A person in a black hat is reaching for a box	3.835
9009	A man in a black hat is touching a cardboard box	A man in a black hat is not reaching for a box	3.585
9010	A man in a black hat is reaching for a box	A cardboard box is being touched by a man in a black hat	4.1
9012	A man in a black hat is reaching for a box	A man in a black hat is touching a cardboard box	3.9
9013	A blond kid is going down a slide and throwing up his arms	A blond child is going down a slide and throwing up his arms	4.9
9016	A young girl with a heart tank top is raising her hands as she is sliding	A young boy with a heart tank top is raising his hands as he is sliding	3.7
9018	A young boy with a heart tank top is raising his hands as he is sliding	A blond child is going down a slide and throwing up his arms	3.7
9020	A child with dark hair is going down a slide and throwing up his arms	A young girl with a heart tank top is raising her hands as she is sliding	3.9
9022	Two dogs are playing on the beach	Two dogs are playing on a beach	4.8
9023	Two dogs are playing on a beach	Two dogs are playing in a forest	3.7
9025	A brown dog is running after a black dog on a rocky shore	A brown dog is running after a white dog on a rocky shore	3.6
9026	Two dogs are playing on a beach	A brown dog is running after a dark dog on a rocky shore	3
9027	Two dogs are playing on a beach	A brown dog is running after a white dog on a rocky shore	4
9032	Two dogs are playing on a sandy beach	Two dogs are playing on a rocky beach	3.965
9034	A black dog is approaching a golden dog on pebbly beach	A white dog is approaching a golden dog on pebbly beach	3.9
9042	A large white dog is jumping up in the snow	A large white animal is jumping up in the snow	4.7
9043	A small white dog is jumping up in the snow	A large white dog is jumping up in the snow	3.7
9047	A large white dog is jumping up in the snow	A large black dog is jumping in the air over a snowy area	4
9048	A large white dog is jumping up in the snow	A large white dog is jumping in the air over a snowy area	4.485
9049	Two young boys are wearing hats and sticking their colored tongues out	Two young kids are wearing hats and sticking their colored tongues out	4.5
9052	Two kids are not sticking out blue and green colored tongues	Two kids are sticking out blue and green colored tongues	3.8
9055	Two young kids are wearing hats and sticking their colored tongues out	Two kids are sticking out blue and green colored tongues	3.9
9057	Two kids are sticking out blue and green colored tongues	Two young boys are wearing hats and sticking their colored tongues out	4.2
9059	There is no dog standing on the side of a mountain	A dog is standing on the side of a mountain	4
9060	A white dog is standing on a hill covered by grass	A white dog is standing on a grassy hillside	5
9061	A white dog is standing on a grassy hillside	A black dog is standing on a grassy hillside	4.1
9062	A dog is standing on the side of a mountain	A white dog is standing on a hill covered by grass	3.3
9063	A dog is standing on the side of a mountain	A black dog is standing on a grassy hillside	3.8
9064	A dog is standing on a mountain	A white dog is standing on a grassy hillside	3.5
9065	There is no dog standing on the side of a mountain	A white dog is standing on a grassy hillside	3.5
9072	Two children are rolling in muddy water	Two boys are laying in the ocean far to the beach	2.9
9076	A black and brown dog is eyeing a fly	A black and brown dog is eyeing an insect	4.5
9079	A brown and black dog is pointing the nose upwards	A brown and black dog is pointing the nose downwards	3.7
9081	A black and brown dog is eyeing a fly	A brown and black dog is pointing the nose downwards	3
9082	A brown and black dog is pointing the nose upwards	A black and brown dog is eyeing an insect	2.5
9084	A black and brown dog is eyeing a fly	A brown and black dog is pointing the nose upwards	2.6
9087	A veteran is showing different things from a war to some people	Different things from a war are being shown to some people by a veteran	4.9
9088	There is no veteran showing things from a war to some people	A veteran is showing different things from a war to some people	4.2
9089	Different things from a war are being shown to some people by a veteran	A large man is sitting in a military accessories store	2.9
9091	A veteran is showing different things from a war to some people	A large man is sitting in a military accessories shop	2.9
9092	A veteran is showing different things from a war to some people	A small man is sitting in a military accessories store	2.5
9100	A grey dog is bouncing a soccer ball on its head on a lawn	A dog with a blue collar is playing with the ball outside	3.5
9104	A young white child is not standing on the edge of a body of water near some buckets	A young black child is standing on the edge of a body of water near some buckets	3.3
9105	A boy next to some buckets of rags is holding something	A boy next to some buckets of rags is holding an object	4.8
9107	A boy next to some buckets of rags is holding something	A young black child is standing on the edge of a body of water near some buckets	2.8
9111	A boy next to some buckets of rags is holding an object	A young black child is standing on the edge of a body of water near some buckets	3.1
9112	Two children are playing soccer in the park	Two children are playing with a ball in the park	4.2
9114	Two little boys are playing outside with a soccer ball on the green grass	Children are playing outside with a soccer ball on the green grass	4.4
9115	Two little boys are playing outside with a soccer ball on the green grass	There are no little boys playing outside with a soccer ball on the green grass	3.2
9116	Two children are playing soccer in the park	Children are playing outside with a soccer ball on the green grass	4.2
9118	Two little boys are playing outside with a soccer ball on the green grass	Two children are playing with a ball in the park	3.8
9119	Two children are not playing soccer in the park	Two little boys are playing outside with a soccer ball on the green grass	3.3
9120	Two little boys are playing outside with a soccer ball on the green grass	Two children are playing soccer in the park	4
9121	The woman is wearing a colorful shirt and a lot of jewelry	A woman is wearing a colorful shirt and a lot of jewelry	5
9122	A woman is wearing a colorful shirt and a lot of jewelry	A man is wearing a colorful shirt and a lot of jewelry	3.6
9123	A young woman with Indian clothing and henna on her hand is going through paperwork	A girl with Indian clothing and henna on her hand is going through paperwork	4.8
9124	A man with Indian clothing and henna on his hand is going through paperwork	A girl with Indian clothing and henna on her hand is going through paperwork	3.4
9128	A girl with Indian clothing and henna on her hand is going through paperwork	A man is wearing a colorful shirt and a lot of jewelry	1.1
9130	A man is standing in the middle of a gym and is wearing a jersey	A man is standing in a gym and is wearing a jersey	4.6
9135	A man is standing in the middle of a gym and is wearing a jersey	A woman in a black jersey is standing in a gym	3
9138	A man is standing in the middle of a gym and is wearing a jersey	A man in a black jersey is standing in a gym	3.9
9143	The snowboarder is jumping off a snowy hill	A snowboarder is jumping off the snow	4.5
9144	A snowboarder is jumping off the snow	The snowboarder is not jumping off a snow covered hill	3.8
9145	The snowboarder is jumping off a snow covered hill	The snowboarder is jumping off the snow	4.6
9149	A boy is wearing a black dress and is carrying a white cross	A lady is wearing a black dress and is carrying a white cross	3.6
9151	A man in a black dress is pulling a cart and is standing in front of two men who are seated on a park bench	A woman in a black dress is pulling a cart and is standing in front of two men who are seated on a park bench	3.8
9152	A woman in a black dress is pulling a cart and is standing near two men who are seated on a park bench	A lady is wearing a black dress and is carrying a white cross	3
9154	A woman in a black dress is pulling a cart and is standing in front of two men who are seated on a park bench	A lady is dressed in black and is carrying a white cross	2.5
9157	A boy in a swimsuit is sitting on top of a circular fountain	A boy in a swimsuit is sitting on a circular fountain	4.5
9158	There is no boy in a swimsuit sitting on top of a circular fountain	A boy in a swimsuit is sitting on top of a circular fountain	2.9
9162	A boy in a swimsuit is sitting on top of a circular fountain	A girl is standing next to the opening of a fountain	2.5
9163	A boy in a swimsuit is sitting on a circular fountain	A boy is standing next to the opening of a fountain	3.7
9164	There is no boy in a swimsuit sitting on top of a circular fountain	A boy is standing next to the opening of a fountain	2.8
9165	A boy is standing next to the opening of a fountain	A boy in a swimsuit is sitting on top of a circular fountain	3.2
9166	A brown and white animal is jumping on the sidewalk	A brown and white dog is jumping on the sidewalk	4.5
9168	A small brown and white dog is running on the sidewalk	A little brown and white dog is running on the sidewalk	4.9
9170	A brown and white dog is jumping on the sidewalk	A small brown and white dog is running on the sidewalk	3.6
9173	A little brown and white dog is running on the sidewalk	A brown and white cat is jumping on the sidewalk	2.9
9174	A brown and white dog is jumping on the sidewalk	A little brown and white dog is running on the sidewalk	4
9175	The person is hiking	The person is walking	4.3
9176	No person is hiking	The person is hiking	2.9
9178	There is no person with a blue backpack hiking in rocky area	A distant person with a blue backpack is hiking in rocky area	3.4
9179	A distant person with a blue backpack is hiking area full of rocks	The person is hiking	3.4
9180	There is no person with a blue backpack hiking in rocky area	The person is hiking	3.8
9182	No person is hiking	A distant person with a blue backpack is hiking in rocky area	3.5
9190	A dog is turning on the grass and pursuing a flying ball	A ball is being chased by a yellow dog	4.1
9191	A yellow cat is chasing a ball	A dog is turning on the grass and pursuing a flying ball	2
9195	A lady is standing on the street and is surrounded by school children	A lady is standing on the street and is surrounded by kids	4.6
9197	A lady is standing on the street and is surrounded by kids	A woman in blue jeans is standing in front of a group of children beside a stone built house	3.2
9199	A lady is standing on the street and is surrounded by school children	A woman in blue jeans is standing in front of a group of children beside a house made of stone	3.6
9201	A woman in blue jeans is standing in front of a group of children beside a stone built house	A lady is standing on the street and is surrounded by school children	3.2
9202	A girl in a strange outfit is riding the bike	The bike is being ridden by a girl in a strange outfit	5
9203	A girl in a strange outfit is riding the bike	A boy in a strange outfit is riding the bike	4
9204	A woman is wearing paint and costume pieces and is riding a bike on a busy street	A bike is being ridden by a woman wearing paint and costume pieces on a busy street	4.9
9205	A woman is wearing paint and costume pieces and is riding a bike on a empty street	A woman is wearing paint and costume pieces and is riding a bike on a busy street	3.915
9207	A woman is wearing paint and costume pieces and is riding a bike on a empty street	A girl in a strange outfit is riding the bike	4
9209	A boy in a strange outfit is riding the bike	A woman is wearing paint and costume pieces and is riding a bike on a busy street	3.3
9210	A woman is wearing paint and costume pieces and is riding a bike on a busy street	A girl in a strange outfit is riding the bike	3.5
9214	A shirtless man is jumping over a log	A shirtless woman is jumping over a log	3.8
9216	A shirtless woman is jumping over a log	A guy is leaping into the air in a wooded area	1.935
9217	A guy is leaping into the air in wood	A shirtless man is jumping over a log	2.3
9218	There is no guy leaping into the air in a wooded area	A shirtless man is jumping over a log	3.1
9219	A shirtless man is jumping over a log	A guy is leaping into the air in a wooded area	3
9220	The black dog is carrying a blue and white ball in its mouth	The black dog is carrying a blue and white toy in its mouth	4.9
9221	The white dog is carrying a blue and white ball in its mouth	The black dog is carrying a blue and white ball in its mouth	3.9
9225	There is no dog running with a volleyball	The black dog is carrying a blue and white ball in its mouth	2.7
9226	A dog is running with a volleyball	The black dog is carrying a blue and white toy in its mouth	3.1
9227	The white dog is carrying a blue and white ball in its mouth	A dog is running with a volleyball	3.6
9228	The black dog is carrying a blue and white ball in its mouth	A dog is running with a volleyball	3.6
9229	A girl in a band is playing the flute	A girl in a band is playing an instrument	4.4
9231	A girl in a uniform is playing the flute with a marching band	A girl in a uniform is playing the flute with a band	4.7
9232	A girl in a uniform is playing the flute with a marching band	A girl in a uniform is not playing the flute with a marching band	2.8
9234	A girl in a uniform is not playing the flute with a marching band	A girl in a band is playing the flute	3.3
9237	A girl in a uniform is playing the flute with a marching band	A girl in a band is playing the flute	4.5
9243	A man is standing at the wheel of a classic American car that has its door and trunk open	The woman in blue is posing for a picture next to a car	2.2
9244	A person is standing at the wheel of a classic American car that has its door and trunk open	The man in blue is posing for a picture next to a car	2.8
9245	A woman is standing at the wheel of a classic American car that has its door and trunk open	The man in blue is posing for a picture next to a car	2.5
9246	A man is standing at the wheel of a classic American car that has its door and trunk open	The man in blue is posing for a picture next to a car	3.4
9248	Two people are standing on a bench	Two people are sitting on a bench	3.7
9251	The woman is sitting near a flower bed and is overlooking a tunnel	Two people are sitting on a bench	1.8
9252	A man is sitting near a flower bed and is overlooking a tunnel	Two people are sitting on a bench	1.73
9253	Two people are sitting on a white bench	A woman is sitting near a flower bed and is overlooking a tunnel	1.9
9256	A man is wearing a clear plastic cap and a mask	A man is wearing a clear plastic cap and a face mask	4.6
9257	A man is not wearing a clear plastic cap and a face mask	A man is wearing a clear plastic cap and a face mask	3.565
9258	A man by a brick wall is wearing a mask around his mouth and a hair net	A man by a wall made of bricks is wearing a mask around his mouth and a hair net	4.8
9260	A man by a wall made of bricks is wearing a mask around his mouth and a hair net	A man is wearing a clear plastic cap and a face mask	3.5
9261	A man is wearing a clear plastic cap and a face mask	A woman by a brick wall is wearing a mask around her mouth and a hair net	2.5
9263	A man by a brick wall is wearing a mask around his mouth and a hair net	A man is not wearing a clear plastic cap and a face mask	3.4
9265	Two dogs are in a kennel on their hind legs and are facing one another	Two animals are in a kennel on their hind legs and are facing one another	4.6
9266	Two dogs are in a kennel on their hind legs and are facing one another	Two cats are in a kennel on their hind legs and are facing one another	3.4
9267	A black dog and a yellow dog are playing with each other	Two dogs are playing with each other	4.7
9268	A black dog and a yellow dog are not playing with each other	A black dog and a yellow dog are playing with each other	4.1
9270	Two dogs are in a kennel on their hind legs and are facing one another	A black dog and a yellow dog are not playing with each other	3.4
9271	A black dog and a yellow dog are playing with each other	Two animals are in a kennel on their hind legs and are facing one another	3.1
9276	Two women with dogs are walking on a forest path	Two girl with dogs are walking on a forest path	4
9277	Two women with dogs are walking on a forest path	Two men with dogs are walking on a forest path	4
9278	Two girl with dogs are walking on a forest path	Two dogs and two people are walking in the woods	4.3
9279	Two dogs and two people are walking in the woods	Two men with dogs are walking on a forest path	4.4
9282	Two women with dogs are walking on a forest path	Two dogs and two people are walking in the woods	4.1
9283	A man is snowboarding down a railing in the snow	A person is snowboarding down a railing in the snow	4.4
9286	A woman is skiing down a hill and over a red obstacle	A man is skiing down a hill and over a red obstacle	3.6
9289	A person is snowboarding down a railing in the snow	A man is skiing down a hill and over a red obstacle	2.7
9290	A woman is snowboarding down a railing in the snow	A man is skiing down a hill and over a red obstacle	2.6
9291	A man is skiing down a hill and over a red obstacle	A man is snowboarding down a railing in the snow	2.2
9294	Two construction workers are sitting up on the side of a palace	Two construction workers are sitting up on the side of a building	4.1
9296	Two construction workers are sitting up on the side of a palace	Two men are taking a break from construction	4.1
9298	Two men are taking a break from work	Two construction workers are sitting up on the side of a building	3.2
9301	A man in a red shirt is doing a trick with the skateboard	A man in a red shirt is doing a trick with a skateboard	4.9
9302	A man in a red shirt is doing a trick with the rollerblades	A man in a red shirt is doing a trick with the skateboard	3.365
9304	A skateboarder is jumping in the air	No skateboarder is jumping in the air	4.2
9306	No skateboarder is jumping in the air	A man in a red shirt is doing a trick with the skateboard	2.8
9310	A snowboarder is grinding down a long concrete rail	A snowboarder is grinding down a long rail	4.2
9311	A snowboarder is grinding down a long concrete rail	There is no snowboarder grinding down a long concrete rail	4.4
9312	A person is doing acrobatics on a snowboard	A person is doing a trick on a snowboard	4.5
9316	A person is doing a trick on a snowboard	A snowboarder is grinding down a long rail	4
9317	There is no snowboarder grinding down a long concrete rail	A person is doing a trick on a snowboard	3.3
9318	A person is doing a trick on a snowboard	A snowboarder is grinding down a long concrete rail	3.8
9320	Three friends are making faces for the camera	Three enemies are making faces for the camera	3.285
9321	Three friends are making faces for the camera	The friends are making faces for the camera	4.7
9322	Two men and a girl in front of a wood panel wall are posing with funny faces	Two men and a girl in front of a wood panel wall are making funny faces	4.8
9324	Two men and a girl in front of a wood panel wall are making funny faces	Three friends are making faces for the camera	3.2
9325	Three friends are making faces for the camera	Two men and a girl in behind of a wood panel wall are posing with funny faces	3.8
9331	Four people are walking along a city sidewalk and the one in the green hat is talking on a cell phone	Four people are walking along a city sidewalk and the one in the green hat is not talking on a cell phone	3.6
9332	A group of people is walking down the street and a person in a green hat is on the phone	A group of people is walking down the street and a person in a hat is on the phone	4.5
9333	A group of people is walking down the street and a person in a green hat is on the phone	A group of people is not walking down the street and a person in a green hat is on the phone	3.2
9334	Four people are walking along a city sidewalk and the one in the green hat is talking on a cell phone	A group of people is walking down the street and a person in a hat is on the phone	4.6
9339	A man is standing in the snow at the edge of a mountain	A person is standing in the snow at the edge of a mountain	4.5
9340	A person is walking in the snow at the edge of a mountain	A person is standing in the snow at the edge of a mountain	4.1
9341	"A man is standing at dusk on an almost pristine, snowy road, that is lit only by headlights"	"A man is standing at dusk on an almost pristine road covered by snow, that is lit only by headlights"	4.9
9345	"A man is standing at dusk on an almost pristine, snowy road, that is lit only by headlights"	A man is standing in the snow at the edge of a mountain	3.2
9346	A person is walking in the snow at the edge of a mountain	"A man is standing at dusk on an almost pristine, snowy road, that is lit only by headlights"	2.4
9347	"A man is standing at dusk on an almost pristine, snowy road, that is lit only by headlights"	A person is standing in the snow at the edge of a mountain	2.8
9348	Three women are sitting together near woven walls	Some women are sitting together near woven walls	4.7
9352	Three women are sitting together near woven walls	Three women are resting in a village	3.1
9353	Three women are running in a village	Three women are sitting together near woven walls	2.3
9355	Three men are sitting together near woven walls	Three women are sitting in a village	2.4
9357	A man in a black wetsuit is riding a foamy wave	A surfer in a black wetsuit is riding a foamy wave	4.4
9358	A surfer in a black wetsuit is riding a foamy wave	A surfer in a white wetsuit is riding a foamy wave	4.2
9360	A surfer is surfing a small wave	A surfer is surfing a huge wave	4.1
9363	A man in a black wetsuit is riding a foamy wave	A surfer is surfing a huge wave	3.9
9364	A surfer is surfing a huge wave	A surfer in a white wetsuit is riding a foamy wave	4.3
9365	A surfer in a black wetsuit is riding a foamy wave	A surfer is surfing a huge wave	4.1
9366	A person with a red hooded jacket and a black backpack is walking near a rocky wall	A person with a red hooded jacket and a black backpack is moving near a rocky wall	4.7
9372	A man in a red jacket and khaki pants is walking through an American state	A person with a red hooded jacket and a black backpack is moving near a rocky wall	2.8
9376	The players is maneuvering for the soccer ball	The players is maneuvering for the basket ball	3.1
9378	A man in green is kicking a soccer ball and a man in purple and white is rising up	A man in green is kicking a soccer ball and a man in purple and white is falling down	3.5
9379	The players is maneuvering for the soccer ball	A man in green is hitting a soccer ball and a man in purple and white is falling down	3.1
9381	The players is maneuvering for the ball	A man in green is kicking a soccer ball and a man in purple and white is falling down	3.1
9382	The players is maneuvering for the basket ball	A man in green is kicking a soccer ball and a man in purple and white is falling down	1.9
9383	The players is maneuvering for the soccer ball	A man in green is kicking a soccer ball and a man in purple and white is falling down	3.8
9384	A kid is splashing in the ocean	A kid is splashing in the water	4.1
9390	Two children are playing in the surf	A kid is splashing in the water	3.7
9392	A kid is splashing in the ocean	Two children are playing in the surf	3.4
9396	The woman dressed in leather chaps and a purple shirt is standing in front of onlookers	The man dressed in leather chaps and a purple shirt is standing in front of someone lookers	3.2
9397	The man dressed in chaps made of leather and a purple shirt is standing in front of some onlookers	A man is wearing a purple shirt and black leather chaps and is posing for the camera	4.1
9398	A man is wearing a purple shirt and black leather chaps and is posing for the camera	The woman dressed in leather chaps and a purple shirt is standing in front of onlookers	3.15
9399	A model is wearing a purple shirt and black leather chaps and is posing for the camera	The man dressed in leather chaps and a purple shirt is standing in front of someone lookers	3.3
9403	Two dogs are running and catching a tennis ball	Two dogs are running and trying to catch a soccer ball	3.8
9404	Two dogs on the grass are playing with a plastic toy	Two dogs on a lawn are playing with a plastic toy	4.9
9405	Two cats on a lawn are playing with a plastic toy	Two dogs on a lawn are playing with a plastic toy	3
9406	Two dogs are running and trying to catch a soccer ball	Two dogs on the grass are playing with a plastic toy	3.4
9409	Two dogs on a lawn are playing with a plastic toy	Two dogs are running and catching a tennis ball	3.8
9410	Two dogs are running and trying to catch a soccer ball	Two dogs on a lawn are playing with a plastic toy	3.3
9411	Two people dressed in green and red costumes are outside on the sidewalk	Two people dressed in green and red costumes are outside near the street	4.3
9415	Men in costumes are walking around in the street	Two people dressed in green and red costumes are outside on the sidewalk	3.1
9416	People in costumes are sitting in the street	Two people dressed in green and red costumes are outside on the sidewalk	4.1
9417	People in costumes are walking around in the street	Two people dressed in green and red costumes are outside near the street	4.4
9418	People in costumes are walking around in the street	Two people dressed in green and red costumes are outside on the seashore	3.4
9419	People in costumes are walking around in the street	Two people dressed in green and red costumes are outside on the sidewalk	3.9
9420	"A dog is in an area full of sand, with the sand that is being stirred up into the air and several plants are in the background"	A dog is in a sandy area with the sand that is being stirred up into the air and several plants are in the background	4.7
9421	A dog is in a sandy area with the sand that is being stirred up into the air and several plants are in the background	A cat is in a sandy area with the sand that is being stirred up into the air and several plants are in the background	3.2
9422	A dog is in the sand that is blowing in the air	A dog is in the sand that is blowing in the wind	4.8
9428	A dog is in the sand that is blowing in the wind	A dog is in a sandy area with the sand that is being stirred up into the air and several plants are in the background	4.3
9429	The black and white dog is running in a field	The black and white dog is running in a green yard	4.2
9432	The black and white dog is running indoors	The black and white dog is running outdoors	3.6
9440	A woman wearing a blue shirt and high heels is standing on the sidewalk next to a man	A woman wearing a blue shirt and high heels is standing on the sidewalk next to the man	4.9
9441	A woman wearing a blue shirt and high heels is standing on the sidewalk next to a man	A woman wearing a blue shirt and high heels is standing on the sidewalk next to a dog	4.1
9443	A woman wearing a blue shirt and high heels is standing on the sidewalk next to a dog	A man and a woman are standing on the curb	2.5
9446	A woman wearing a blue shirt and high heels is standing on the sidewalk next to a man	A man and a woman are standing on the curb	4.2
9450	A dog is jumping high into the air in the country	A dog is jumping into the air in the country	4.5
9454	A dog is jumping high into the air in the country	The dog is jumping in the shade of some trees	3.8
9458	A man on a green bike is performing tricks on a dirt ramp	The man on a green bike is performing tricks on the dirt ramp	4.8
9459	A man on a green bike is performing tricks on a dirt ramp	A man on a green car is performing tricks on a dirt ramp	3.5
9460	A stuntman on a bike is in the air near a body of water	A person on a bike is in the air near a body of water	4.2
9463	A man on a green bike is performing tricks on a dirt ramp	A person on a bike is not in the air near a body of water	3
9464	A person on a bike is in the air near a body of water	The man on a green bike is performing tricks on the dirt ramp	3.3
9466	A man on a green bike is performing tricks on a dirt ramp	A person on a bike is in the air near a body of water	3.4
9468	A young swimmer is sitting in a bathing suit and waiting for the next race	A young swimmer is standing in a bathing suit and waiting for the next race	4.3
9470	A woman is sitting wearing swim gear	A kid is sitting wearing swim gear	3.5
9472	A woman is sitting wearing swim gear	A young swimmer is sitting in a bathing suit and waiting for the next race	3.3
9474	A kid is sitting wearing swim gear	A young swimmer is standing in a bathing suit and waiting for the next race	3.4
9476	A black dog and a white dog are wrestling on the floor	A black dog and a white dog are wrestling on the ground	4.7
9477	A black dog and a white dog are wrestling on the bed	A black dog and a white dog are wrestling on the ground	3.3
9478	A black dog and a tan dog are fighting	Two dogs are fighting	4.5
9479	A black dog and a tan dog are sleeping	A black dog and a tan dog are fighting	3.8
9480	A black dog and a white dog are wrestling on the ground	Two dogs are fighting	4.2
9481	A black dog and a white dog are wrestling on the ground	A black dog and a tan dog are sleeping	2.465
9483	A black dog and a white dog are wrestling on the bed	A black dog and a tan dog are fighting	3.5
9484	A black dog and a tan dog are fighting	A black dog and a white dog are wrestling on the ground	3.4
9485	A cluster of four brown dogs are playing in a field of brown grass	A group of four brown dogs are playing in a field of brown grass	4.8
9486	A cluster of four brown dogs are playing in a field of brown grass	There is no dog playing in a field of brown grass	2.1
9487	Four dogs are playing in a area covered by grass	Four dogs are playing in a grassy area	4.6
9491	A group of four brown dogs are playing in a field of brown grass	Four dogs are playing in a grassy area	4.1
9494	The dog is having a nap in the park	The dog is having a rest in the park	4.4
9498	A big brown and white spotted dog is lying on a cloth on the street	The dog is having a rest in the park	2.9
9501	A big brown and white spotted dog is lying on a jacket on the street	The dog is having a rest in the living room	2.7
9503	A brown puppy is gnawing a metallic post that is stuck in the ground	A brown dog is gnawing a metallic post that is stuck in the ground	4.7
9505	A brown puppy is biting a pole	A brown puppy is biting a stick	4.1
9507	A brown puppy is biting a stick	A brown puppy is gnawing a metallic post that is stuck in the ground	2.9
9508	A white puppy is biting a pole	A brown puppy is gnawing a metallic post that is stuck in the ground	3.4
9509	A brown dog is gnawing a metallic post that is stuck in the ground	A brown puppy is biting a pole	3.8
9511	A brown puppy is gnawing a metallic post that is stuck in the ground	A brown puppy is biting a pole	4.5
9513	A woman is petting a dog near a stone path	A man is petting a dog near a stone path	4
9514	A woman is playing with a brown dog in a garden	A woman is playing with a brown dog on a garden path	4.2
9518	A woman is petting a dog near a stone trail	A woman is playing with a brown dog on a garden path	3.6
9519	A man is petting a dog near a stone path	A woman is playing with a brown dog on a garden path	1.9
9520	A woman is petting a dog near a stone path	A woman is playing with a brown dog on a garden path	3.8
9521	Two men are walking through a river	Two men are walking through the water	4.2
9522	Two men are walking through the grass	Two men are walking through the water	3.2
9523	Two men are standing in the ocean	Two men are standing in deep water	4.5
9527	Two men are standing in deep water	Two men are walking through a river	3
9528	Two men are walking through the grass	Two men are standing in deep water	2.4
9533	Two race cars are on a road in front of a grassy parking area	No race car is on a road in front of a grassy parking area	3.1
9534	Two cars for racing are on a road in front of a grassy parking area	A white car and a yellow car are racing down the track	3.1
9536	Two race cars are on a road in front of a grassy parking area	Two cars are racing down the track	3.3
9539	The rider dressed in orange is driving a motorcycle on one wheel	The orange rider is driving a motorcycle on one wheel	4.8
9543	A biker on a yellow sport bike is doing a wheelie and a friend on a black bike is catching up	The orange rider is driving a motorcycle on one wheel	2.9
9546	A man on a yellow sport bike is doing a wheelie and a friend on a black bike is catching up	The orange rider is not driving a motorcycle on one wheel	3.2
9547	A man on a yellow sport bike is doing a wheelie and a friend on a black bike is catching up	The orange rider is driving a motorcycle on one wheel	2.6
9548	Tambourines are being played by a group of children	A group of children is playing tambourines	4.9
9550	A group of children in a church basement is playing maracas and tambourines	A group of children in a building's basement is playing maracas and tambourines	4.2
9552	A group of children in a building's basement is playing maracas and tambourines	A group of children is playing tambourines	4.3
9553	A group of children in a church basement is playing guitars and tambourines	A group of children is playing tambourines	4
9559	A brown dog is running in the snow	The brown dog is running in the snow	5
9560	A brown dog is running in the snow	A black dog is running in the snow	4.1
9564	A brown dog is running in the snow	No dog is running through the snow	3.1
9566	An elderly man is sitting on a bench	An old person is sitting on a bench	4.6
9568	An elderly woman is sitting on a bench and is wearing a gray jacket and black pants	The woman is sitting on a bench and is wearing a gray jacket and black pants	4.4
9573	A young man is sitting on a bench	An elderly woman is sitting on a bench and is wearing a gray jacket and black pants	2.8
9575	A dog is fetching a piece of wood out of very clear water	A dog is fetching a stick out of very clear water	4.7
9582	A small black and white dog is carrying a stick and is swimming	A dog is fetching a stick out of very dirty water	3.1
9585	The lady is holding the paintbrush next to the artist's easel 	There is no lady holding the paintbrush next to the artist's easel 	3.4
9586	The girl in a blue coverall is painting	The girl in the blue coverall is painting	4.9
9587	The girl in the blue coverall is painting	The boy in the blue coverall is painting	3.6
9588	The girl is painting a coverall blue	The girl in the blue coverall is painting	3.2
